ID_LAT_LON_YEAR_WEEK,emission
ID_-23.53_27.47_2019_1,0
ID_-23.53_27.47_2019_2,0
ID_-23.53_27.47_2019_3,0
ID_-23.53_27.47_2019_4,0
ID_-23.53_27.47_2019_5,0
ID_-23.53_27.47_2019_6,0
ID_-23.53_27.47_2019_7,0
ID_-23.53_27.47_2019_8,0
ID_-23.53_27.47_2019_9,0
ID_-23.53_27.47_2019_10,0
ID_-23.53_27.47_2019_11,0
ID_-23.53_27.47_2019_12,0
ID_-23.53_27.47_2019_13,0
ID_-23.53_27.47_2019_14,0
ID_-23.53_27.47_2019_15,0
ID_-23.53_27.47_2019_16,0
ID_-23.53_27.47_2019_17,0
ID_-23.53_27.47_2019_18,0
ID_-23.53_27.47_2019_19,0
ID_-23.53_27.47_2019_20,0
ID_-23.53_27.47_2019_21,0
ID_-23.53_27.47_2019_22,0
ID_-23.53_27.47_2019_23,0
ID_-23.53_27.47_2019_24,0
ID_-23.53_27.47_2019_25,0
ID_-23.53_27.47_2019_26,0
ID_-23.53_27.47_2019_27,0
ID_-23.53_27.47_2019_28,0
ID_-23.53_27.47_2019_29,0
ID_-23.53_27.47_2019_30,0
ID_-23.53_27.47_2019_31,0
ID_-23.53_27.47_2019_32,0
ID_-23.53_27.47_2019_33,0
ID_-23.53_27.47_2019_34,0
ID_-23.53_27.47_2019_35,0
ID_-23.53_27.47_2019_36,0
ID_-23.53_27.47_2019_37,0
ID_-23.53_27.47_2019_38,0
ID_-23.53_27.47_2019_39,0
ID_-23.53_27.47_2019_40,0
ID_-23.53_27.47_2019_41,0
ID_-23.53_27.47_2019_42,0
ID_-23.53_27.47_2019_43,0
ID_-23.53_27.47_2019_44,0
ID_-23.53_27.47_2019_45,0
ID_-23.53_27.47_2019_46,0
ID_-23.53_27.47_2019_47,0
ID_-23.53_27.47_2019_48,0
ID_-23.53_27.47_2019_49,0
ID_-23.53_27.47_2019_50,0
ID_-23.53_27.47_2019_51,0
ID_-23.53_27.47_2019_52,0
ID_-23.53_27.47_2020_1,0
ID_-23.53_27.47_2020_2,0
ID_-23.53_27.47_2020_3,0
ID_-23.53_27.47_2020_4,0
ID_-23.53_27.47_2020_5,0
ID_-23.53_27.47_2020_6,0
ID_-23.53_27.47_2020_7,0
ID_-23.53_27.47_2020_8,0
ID_-23.53_27.47_2020_9,0
ID_-23.53_27.47_2020_10,0
ID_-23.53_27.47_2020_11,0
ID_-23.53_27.47_2020_12,0
ID_-23.53_27.47_2020_13,0
ID_-23.53_27.47_2020_14,0
ID_-23.53_27.47_2020_15,0
ID_-23.53_27.47_2020_16,0
ID_-23.53_27.47_2020_17,0
ID_-23.53_27.47_2020_18,0
ID_-23.53_27.47_2020_19,0
ID_-23.53_27.47_2020_20,0
ID_-23.53_27.47_2020_21,0
ID_-23.53_27.47_2020_22,0
ID_-23.53_27.47_2020_23,0
ID_-23.53_27.47_2020_24,0
ID_-23.53_27.47_2020_25,0
ID_-23.53_27.47_2020_26,0
ID_-23.53_27.47_2020_27,0
ID_-23.53_27.47_2020_28,0
ID_-23.53_27.47_2020_29,0
ID_-23.53_27.47_2020_30,0
ID_-23.53_27.47_2020_31,0
ID_-23.53_27.47_2020_32,0
ID_-23.53_27.47_2020_33,0
ID_-23.53_27.47_2020_34,0
ID_-23.53_27.47_2020_35,0
ID_-23.53_27.47_2020_36,0
ID_-23.53_27.47_2020_37,0
ID_-23.53_27.47_2020_38,0
ID_-23.53_27.47_2020_39,0
ID_-23.53_27.47_2020_40,0
ID_-23.53_27.47_2020_41,0
ID_-23.53_27.47_2020_42,0
ID_-23.53_27.47_2020_43,0
ID_-23.53_27.47_2020_44,0
